Inc_Num,Inc_Date,Alarm_Time,Dispatch_Time,Enroute_Time,Arrival_Time,Clear_Time,Inc_Type_Code,Inc_Type_Desc,Inc_Address,City,State,Zip,Latitude,Longitude,Units_Dispatched,Primary_Unit,District,Beat,Response_Time_Sec,Disposition,Chief_Complaint,Property_Use,Estimated_Loss,Injuries,Fatalities,Caller_Name,Phone_Number,Cross_Streets,Building_Info
2024-001244,01/18/2024,08:15:33,08:16:00,08:17:22,08:23:45,08:55:12,111,Building Fire,789 Commerce Ave,Springfield,OH,45505,39.9045,-83.8234,E1 E2 L1 B1 CHIEF1,E1,4,C,502,Extinguished,Structure Fire - Commercial Kitchen,554,75000,2,0,Restaurant Manager,(937) 555-0890,Commerce Ave & Trade St,Restaurant - Single Story
2024-001245,01/18/2024,19:45:22,19:45:40,19:47:15,19:52:30,20:25:45,321,EMS Emergency,1234 Sunset Blvd,Springfield,OH,45506,39.9356,-83.7945,M3 E3,M3,1,D,428,Transport BLS,Fall Injury - 82 YOF,429,0,0,0,Neighbor,(937) 555-0123,Sunset Blvd & Dawn Dr,Single Family Home - Ranch Style
2024-001246,01/19/2024,02:22:15,02:22:33,02:24:12,02:29:45,02:45:30,740,Alarm Activation,567 Medical Center Dr,Springfield,OH,45504,39.9223,-83.7934,E2 L1,E2,2,B,392,False Alarm,Fire Alarm - Hospital,550,0,0,0,Hospital Security,(937) 555-0234,Medical Center Dr & Health Way,Hospital - Multi-Story
2024-001247,01/19/2024,13:35:45,13:36:12,13:37:30,13:42:18,14:15:45,522,Water Problem,2345 Residential Way,Springfield,OH,45503,39.9178,-83.8123,E1,E1,3,A,278,Resolved,Broken Fire Hydrant,891,0,0,0,City Water Works,(937) 555-0345,Residential Way & Home St,Residential Street
2024-001248,01/19/2024,16:22:30,16:22:45,16:24:15,16:29:33,17:05:22,300,Rescue Emergency,State Route 41 MM 12,Springfield,OH,45505,39.8934,-83.8456,R1 E4 M2,R1,5,E,423,Transport Trauma,Single Vehicle Rollover,961,15000,1,0,Passing Motorist,(937) 555-0456,State Rt 41 & County Rd 8,Rural Highway
2024-001249,01/20/2024,10:15:45,10:16:12,10:17:45,10:23:30,11:05:15,142,Brush Fire,4567 Countryside Rd,Springfield,OH,45507,39.8845,-83.8567,E4 B1 E1,E4,5,E,435,Extinguished,Controlled Burn - Out of Control,900,1000,0,0,Property Owner,(937) 555-0567,Countryside Rd & Farm Lane,Rural Property - 5 Acres
2024-001250,01/20/2024,21:33:22,21:33:45,21:35:12,21:40:45,22:15:30,324,EMS Emergency,890 Senior Living Way,Springfield,OH,45506,39.9289,-83.7823,M1 E3,M1,1,D,382,Transport BLS,Medical Alert - Elderly Fall,962,0,0,0,Facility Staff,(937) 555-0678,Senior Living Way & Care Dr,Assisted Living Facility
2024-001251,01/21/2024,06:45:15,06:45:33,06:47:22,06:52:45,07:25:30,111,Building Fire,3456 Workshop Rd,Springfield,OH,45503,39.9134,-83.8345,E1 E3 L1,E1,3,A,458,Extinguished,Structure Fire - Garage Workshop,449,12000,0,0,Homeowner,(937) 555-0789,Workshop Rd & Tool Lane,Residential Garage - Detached
2024-001252,01/21/2024,15:22:45,15:23:12,15:24:33,15:29:15,16:12:45,740,Alarm Activation,1567 School House Rd,Springfield,OH,45504,39.9245,-83.7856,E2,E2,2,B,352,False Alarm,Fire Alarm - Elementary School,213,0,0,0,School Principal,(937) 555-0890,School House Rd & Education Ave,Elementary School
2024-001253,01/21/2024,20:15:22,20:15:45,20:17:30,20:22:45,21:05:15,321,EMS Emergency,2678 Athletic Dr,Springfield,OH,45505,39.9067,-83.8167,M2 E4,M2,4,C,383,Transport BLS,Sports Injury - Twisted Ankle,219,0,0,0,Coach,(937) 555-0123,Athletic Dr & Sports Way,High School - Gymnasium
