ALARM_TIME,INCIDENT_DATE,DISPATCH_DATE,ENROUTE_TIME,ARRIVAL_TIME,CLEAR_TIME,INCIDENT_TYPE,NATURE_CODE,PRIMARY_UNIT,ADDRESS,LATITUDE,LONGITUDE,PRIORITY
01/21/2025 04:20:15,01/21/2025,01/21/2025 04:20:45,01/21/2025 04:22:30,01/21/2025 04:28:05,01/21/2025 05:15:50,Medical Emergency,742,E12,7200 Almeda Rd Houston TX,29.6899,-95.3499,1
01/21/2025 17:55:32,01/21/2025,01/21/2025 17:56:02,01/21/2025 17:57:50,01/21/2025 18:03:25,01/21/2025 18:50:10,Grass Fire,141,E45,8400 Airport Blvd Houston TX,29.6799,-95.3299,3
01/22/2025 10:25:18,01/22/2025,01/22/2025 10:25:48,01/22/2025 10:27:35,01/22/2025 10:33:10,01/22/2025 11:20:45,Medical Emergency,746,E23,3600 Wheeler Ave Houston TX,29.7204,-95.3604,1
01/22/2025 21:40:45,01/22/2025,01/22/2025 21:41:15,01/22/2025 21:43:00,01/22/2025 21:48:35,01/22/2025 22:35:20,Structure Fire,112,E67,9800 Beechnut St Houston TX,29.6699,-95.5299,1
01/23/2025 08:15:22,01/23/2025,01/23/2025 08:15:52,01/23/2025 08:17:40,01/23/2025 08:23:15,01/23/2025 09:10:00,Medical Emergency,744,E89,6400 Westpark Dr Houston TX,29.7070,-95.4999,1
01/23/2025 14:50:35,01/23/2025,01/23/2025 14:51:05,01/23/2025 14:52:50,01/23/2025 14:58:25,01/23/2025 15:45:10,Vehicle Accident,321,E34,4800 Telephone Rd Houston TX,29.6999,-95.3199,2
01/24/2025 02:35:18,01/24/2025,01/24/2025 02:35:48,01/24/2025 02:37:35,01/24/2025 02:43:10,01/24/2025 03:30:45,Medical Emergency,742,E12,8000 Braeswood Blvd Houston TX,29.6899,-95.4399,1
01/24/2025 16:20:42,01/24/2025,01/24/2025 16:21:12,01/24/2025 16:23:00,01/24/2025 16:28:35,01/24/2025 17:15:20,Commercial Fire,116,E45,5600 Gulfton St Houston TX,29.7070,-95.4599,1
01/25/2025 11:45:28,01/25/2025,01/25/2025 11:45:58,01/25/2025 11:47:45,01/25/2025 11:53:20,01/25/2025 12:40:05,Medical Emergency,746,E23,2800 Smith St Houston TX,29.7504,-95.3704,1
01/25/2025 19:30:15,01/25/2025,01/25/2025 19:30:45,01/25/2025 19:32:30,01/25/2025 19:38:05,01/25/2025 20:25:50,False Alarm,735,E67,12600 Memorial Dr Houston TX,29.7699,-95.5699,3
01/26/2025 05:15:32,01/26/2025,01/26/2025 05:16:02,01/26/2025 05:17:50,01/26/2025 05:23:25,01/26/2025 06:10:10,Medical Emergency,744,E89,7600 Harrisburg Blvd Houston TX,29.7204,-95.3004,1
01/26/2025 13:25:45,01/26/2025,01/26/2025 13:26:15,01/26/2025 13:28:00,01/26/2025 13:33:35,01/26/2025 14:20:20,Vehicle Accident,323,E34,9400 Southwest Fwy Houston TX,29.6999,-95.5199,2
01/27/2025 20:55:18,01/27/2025,01/27/2025 20:55:48,01/27/2025 20:57:35,01/27/2025 21:03:10,01/27/2025 21:50:45,Medical Emergency,742,E12,4200 Lamar St Houston TX,29.7370,-95.3999,1
01/27/2025 09:40:25,01/27/2025,01/27/2025 09:40:55,01/27/2025 09:42:40,01/27/2025 09:48:15,01/27/2025 10:35:00,Structure Fire,115,E45,8800 Mesa Dr Houston TX,29.7370,-95.4899,1
01/28/2025 15:10:32,01/28/2025,01/28/2025 15:11:02,01/28/2025 15:12:50,01/28/2025 15:18:25,01/28/2025 16:05:10,Medical Emergency,746,E23,6200 Kirby Dr Houston TX,29.7170,-95.4099,1
01/28/2025 22:45:15,01/28/2025,01/28/2025 22:45:45,01/28/2025 22:47:30,01/28/2025 22:53:05,01/28/2025 23:40:50,Rescue,552,E67,10200 Chimney Rock Rd Houston TX,29.6999,-95.4799,1
01/29/2025 07:20:42,01/29/2025,01/29/2025 07:21:12,01/29/2025 07:23:00,01/29/2025 07:28:35,01/29/2025 08:15:20,Medical Emergency,744,E89,3400 Elgin St Houston TX,29.7304,-95.3504,1
01/29/2025 14:35:28,01/29/2025,01/29/2025 14:35:58,01/29/2025 14:37:45,01/29/2025 14:43:20,01/29/2025 15:30:05,Vehicle Fire,143,E34,7800 South Main St Houston TX,29.6799,-95.3999,2
01/30/2025 18:50:15,01/30/2025,01/30/2025 18:50:45,01/30/2025 18:52:30,01/30/2025 18:58:05,01/30/2025 19:45:50,Medical Emergency,742,E12,5800 Westheimer Rd Houston TX,29.7370,-95.4699,1
01/30/2025 03:15:32,01/30/2025,01/30/2025 03:16:02,01/30/2025 03:17:50,01/30/2025 03:23:25,01/30/2025 04:10:10,Structure Fire,117,E45,9600 Fondren Rd Houston TX,29.7070,-95.5099,1
01/31/2025 12:30:45,01/31/2025,01/31/2025 12:31:15,01/31/2025 12:33:00,01/31/2025 12:38:35,01/31/2025 13:25:20,Medical Emergency,746,E23,4600 Calhoun Rd Houston TX,29.7204,-95.3404,1
01/31/2025 16:45:18,01/31/2025,01/31/2025 16:45:48,01/31/2025 16:47:35,01/31/2025 16:53:10,01/31/2025 17:40:45,False Alarm,734,E67,11400 Bellaire Blvd Houston TX,29.7070,-95.5599,3
01/31/2025 21:20:25,01/31/2025,01/31/2025 21:20:55,01/31/2025 21:22:40,01/31/2025 21:28:15,01/31/2025 22:15:00,Medical Emergency,744,E89,8200 Braeswood Blvd Houston TX,29.6899,-95.4599,1
02/01/2025 06:55:32,02/01/2025,02/01/2025 06:56:02,02/01/2025 06:57:50,02/01/2025 07:03:25,02/01/2025 07:50:10,Medical Emergency,742,E12,3200 Louisiana St Houston TX,29.7470,-95.3770,1
02/01/2025 10:40:15,02/01/2025,02/01/2025 10:40:45,02/01/2025 10:42:30,02/01/2025 10:48:05,02/01/2025 11:35:50,Vehicle Accident,325,E34,6800 Airline Dr Houston TX,29.8099,-95.3499,2
02/02/2025 17:25:42,02/02/2025,02/02/2025 17:26:12,02/02/2025 17:28:00,02/02/2025 17:33:35,02/02/2025 18:20:20,Medical Emergency,746,E45,9000 Richmond Ave Houston TX,29.7370,-95.5399,1
02/02/2025 23:10:28,02/02/2025,02/02/2025 23:10:58,02/02/2025 23:12:45,02/02/2025 23:18:20,02/03/2025 00:05:05,Structure Fire,118,E23,7400 Scott St Houston TX,29.7170,-95.3370,1
02/03/2025 08:35:15,02/03/2025,02/03/2025 08:35:45,02/03/2025 08:37:30,02/03/2025 08:43:05,02/03/2025 09:30:50,Medical Emergency,744,E67,5400 Griggs Rd Houston TX,29.6899,-95.3299,1
02/03/2025 13:50:32,02/03/2025,02/03/2025 13:51:02,02/03/2025 13:52:50,02/03/2025 13:58:25,02/03/2025 14:45:10,Hazmat,425,E89,8600 Kempwood Dr Houston TX,29.8199,-95.4399,2
02/04/2025 19:15:45,02/04/2025,02/04/2025 19:16:15,02/04/2025 19:18:00,02/04/2025 19:23:35,02/04/2025 20:10:20,Medical Emergency,742,E12,4000 San Jacinto St Houston TX,29.7504,-95.3604,1
02/04/2025 02:40:18,02/04/2025,02/04/2025 02:40:48,02/04/2025 02:42:35,02/04/2025 02:48:10,02/04/2025 03:35:45,Medical Emergency,746,E34,6000 Hillcroft St Houston TX,29.7170,-95.4799,1
02/05/2025 11:25:25,02/05/2025,02/05/2025 11:25:55,02/05/2025 11:27:40,02/05/2025 11:33:15,02/05/2025 12:20:00,Vehicle Fire,144,E45,10400 Northwest Fwy Houston TX,29.8499,-95.5799,2
02/05/2025 15:55:32,02/05/2025,02/05/2025 15:56:02,02/05/2025 15:57:50,02/05/2025 16:03:25,02/05/2025 16:50:10,Medical Emergency,744,E23,2600 Bagby St Houston TX,29.7470,-95.3870,1
