CallDateTime,DispatchDateTime,EnRouteDateTime,ArrivalDateTime,ClearDateTime,IncidentType,UnitId,IncidentAddress,Latitude,Longitude,Priority
02/26/2025 16:42,02/26/2025 16:42:30,02/26/2025 16:44:15,02/26/2025 16:49:50,02/26/2025 17:35:25,Medical Emergency,Engine-3,3821 Family Medicine Pkwy Suburbia TX,32.7878,-96.8101,High
02/28/2025 23:28:30,02/28/2025 23:29:00,02/28/2025 23:30:45,02/28/2025 23:36:20,03/01/2025 00:20:55,Structure Fire,Engine-7,7456 Late Night Lane Suburbia TX,32.7823,-96.8056,High
03/02/2025 08:15,03/02/2025 08:15:30,03/02/2025 08:17:15,03/02/2025 08:22:50,03/02/2025 09:05:25,Medical Emergency,Engine-5,5234 Morning Commute Dr Suburbia TX,32.7734,-96.7901,High
03/04/2025 14:35:15,03/04/2025 14:35:45,03/04/2025 14:37:30,03/04/2025 14:43:05,03/04/2025 15:25:40,Rescue,Engine-2,2756 Recreation Center Rd Suburbia TX,32.7867,-96.8089,High
03/06/2025 18:48,03/06/2025 18:48:30,03/06/2025 18:50:15,03/06/2025 18:55:50,03/06/2025 19:40:25,Medical Emergency,Engine-4,4589 Dinner Time Drive Suburbia TX,32.7789,-96.7978,High
03/08/2025 12:22:45,03/08/2025 12:23:15,03/08/2025 12:25:00,03/08/2025 12:30:35,03/08/2025 13:15:10,Hazmat,Engine-6,6712 Chemical Plant Road Suburbia TX,32.7645,-96.7823,Medium
03/10/2025 19:55,03/10/2025 19:55:30,03/10/2025 19:57:15,03/10/2025 20:02:50,03/10/2025 20:45:25,Medical Emergency,Engine-1,1897 Evening Walk Lane Suburbia TX,32.7756,-96.7934,High
03/12/2025 04:38:30,03/12/2025 04:39:00,03/12/2025 04:40:45,03/12/2025 04:46:20,03/12/2025 05:30:55,Medical Emergency,Engine-8,8623 Pre-Dawn Avenue Suburbia TX,32.7712,-96.7778,High
03/14/2025 10:12,03/14/2025 10:12:30,03/14/2025 10:14:15,03/14/2025 10:19:50,03/14/2025 11:05:25,Structure Fire,Engine-3,3945 Mid-Morning Way Suburbia TX,32.7845,-96.8123,High
03/16/2025 15:45:15,03/16/2025 15:45:45,03/16/2025 15:47:30,03/16/2025 15:53:05,03/16/2025 16:40:40,Medical Emergency,Engine-7,7278 Afternoon Tea Circle Suburbia TX,32.7812,-96.8045,High
03/18/2025 21:28,03/18/2025 21:28:30,03/18/2025 21:30:15,03/18/2025 21:35:50,03/18/2025 22:20:25,Medical Emergency,Engine-5,5634 Night Shift Drive Suburbia TX,32.7767,-96.7889,High
