INCIDENT_NO,CALL_RECEIVED_DATE,CALL_RECEIVED_TIME,DISPATCH_DATE,DISPATCH_TIME,ARRIVAL_DATE,ARRIVAL_TIME,ENROUTE_DATE,ENROUTE_TIME,UNIT_ID,INCIDENT_TYPE,INCIDENT_TYPE_DESC,LOCATION_ADDR,LOCATION_CITY,LOCATION_STATE,PRIORITY,LAT,LON
MO2024-50015,3/2/2024,15:30:45,3/2/2024,15:32:10,3/2/2024,15:41:35,3/2/2024,15:33:00,E715,"COLP","Structural Collapse","715 Bell Rd","Phoenix","AZ",1,33.6389,-112.0731
MO2024-50016,3/2/2024,16:45:22,3/2/2024,16:46:55,3/2/2024,16:55:40,3/2/2024,16:47:30,M716,"EMS","Stroke Victim","716 Union Hills Dr","Phoenix","AZ",1,33.6525,-112.0722
MO2024-50017,3/2/2024,18:20:33,3/2/2024,18:22:10,3/2/2024,18:31:15,3/2/2024,18:23:05,E717,"FIRE","Brush Fire","717 Deer Valley Rd","Phoenix","AZ",2,33.6843,-112.0731
MO2024-50018,3/2/2024,19:55:12,3/2/2024,19:56:45,3/2/2024,20:05:30,3/2/2024,19:57:30,E718,"GSLK","Natural Gas Leak","718 Happy Valley Rd","Phoenix","AZ",2,33.7134,-112.0722
MO2024-50019,3/2/2024,21:10:45,3/2/2024,21:12:10,3/2/2024,21:20:35,3/2/2024,21:13:00,M719,"EMS","Unconscious Person","719 Pinnacle Peak Rd","Phoenix","AZ",1,33.7269,-112.0731
MO2024-50020,3/2/2024,22:35:33,3/2/2024,22:37:10,3/2/2024,22:45:45,3/2/2024,22:38:05,E720,"MVA","Pedestrian Struck","720 Jomax Rd","Phoenix","AZ",1,33.7432,-112.0722
MO2024-50021,3/3/2024,08:05:22,3/3/2024,08:06:55,3/3/2024,08:15:40,3/3/2024,08:07:30,E721,"FIRE","Electrical Fire","701 Main St","Scottsdale","AZ",2,33.4921,-111.9306
MO2024-50022,3/3/2024,09:50:10,3/3/2024,09:51:45,3/3/2024,10:00:15,3/3/2024,09:52:30,M722,"EMS","Childbirth","702 Camelback Rd","Scottsdale","AZ",1,33.5019,-111.9310
MO2024-50023,3/3/2024,11:15:45,3/3/2024,11:17:10,3/3/2024,11:26:35,3/3/2024,11:18:00,E723,"WPWR","Power Line Down","703 Indian School Rd","Scottsdale","AZ",2,33.4922,-111.9240
MO2024-50024,3/3/2024,13:40:22,3/3/2024,13:41:55,3/3/2024,13:50:20,3/3/2024,13:42:45,E724,"FIRE","Dumpster Fire","704 Thomas Rd","Scottsdale","AZ",3,33.4875,-111.9310
MO2024-50025,3/3/2024,15:25:33,3/3/2024,15:27:10,3/3/2024,15:36:15,3/3/2024,15:28:05,M725,"EMS","Allergic Reaction","705 McDowell Rd","Scottsdale","AZ",2,33.4828,-111.9240
MO2024-50026,3/4/2024,08:15:23,3/4/2024,08:16:45,3/4/2024,08:25:12,3/4/2024,08:17:30,E726,"FIRE","Structure Fire","801 1st St","Mesa","AZ",1,33.4153,-111.8314
MO2024-50027,3/4/2024,09:30:15,3/4/2024,09:31:22,3/4/2024,09:40:55,3/4/2024,09:32:10,M727,"EMS","Cardiac Arrest","802 Main St","Mesa","AZ",1,33.4154,-111.8312
MO2024-50028,3/4/2024,10:45:37,3/4/2024,10:47:10,3/4/2024,10:55:33,3/4/2024,10:48:05,E728,"MVA","Traffic Accident","803 Broadway Rd","Mesa","AZ",2,33.4076,-111.8314
MO2024-50029,3/4/2024,11:20:12,3/4/2024,11:21:45,3/4/2024,11:30:28,3/4/2024,11:22:30,M729,"EMS","Fall Victim","804 Southern Ave","Mesa","AZ",2,33.3923,-111.8312
MO2024-50030,3/4/2024,12:05:45,3/4/2024,12:07:15,3/4/2024,12:18:33,3/4/2024,12:08:20,E730,"FIRE","Commercial Fire","805 Baseline Rd","Mesa","AZ",1,33.3785,-111.8314
MO2024-50031,3/4/2024,14:10:23,3/4/2024,14:11:47,3/4/2024,14:20:15,3/4/2024,14:12:35,E731,"GSLK","Gas Leak","806 Guadalupe Rd","Mesa","AZ",1,33.3648,-111.8312
MO2024-50032,3/4/2024,15:45:19,3/4/2024,15:46:30,3/4/2024,15:55:42,3/4/2024,15:47:15,M732,"EMS","Stroke","807 Elliot Rd","Mesa","AZ",1,33.3510,-111.8314
MO2024-50033,3/4/2024,16:20:54,3/4/2024,16:22:10,3/4/2024,16:30:05,3/4/2024,16:23:45,E733,"WATE","Water Rescue","808 Warner Rd","Mesa","AZ",1,33.3357,-111.8312
MO2024-50034,3/4/2024,17:35:12,3/4/2024,17:36:45,3/4/2024,17:45:18,3/4/2024,17:37:30,E734,"MVA","Multi-Vehicle Accident","809 Ray Rd","Mesa","AZ",1,33.3202,-111.8314
MO2024-50035,3/4/2024,18:55:30,3/4/2024,18:56:45,3/4/2024,19:05:20,3/4/2024,18:57:30,E735,"FIRE","Vehicle Fire","810 Williams Field Rd","Mesa","AZ",2,33.3062,-111.8312
MO2024-50036,3/5/2024,07:12:45,3/5/2024,07:14:10,3/5/2024,07:22:35,3/5/2024,07:15:00,M736,"EMS","Respiratory Distress","901 Camelback Rd","Tempe","AZ",1,33.5093,-111.9427
MO2024-50037,3/5/2024,09:25:33,3/5/2024,09:27:10,3/5/2024,09:36:24,3/5/2024,09:28:05,E737,"FIRE","Kitchen Fire","902 University Dr","Tempe","AZ",2,33.4227,-111.9427
MO2024-50038,3/5/2024,11:40:22,3/5/2024,11:41:55,3/5/2024,11:50:18,3/5/2024,11:42:45,M738,"EMS","Diabetic Emergency","903 Rio Salado Pkwy","Tempe","AZ",2,33.4299,-111.9427
MO2024-50039,3/5/2024,13:15:10,3/5/2024,13:16:45,3/5/2024,13:25:20,3/5/2024,13:17:30,E739,"FIRE","Brush Fire","904 Southern Ave","Tempe","AZ",2,33.3917,-111.9427
MO2024-50040,3/5/2024,15:30:45,3/5/2024,15:32:10,3/5/2024,15:41:35,3/5/2024,15:33:00,M740,"EMS","Trauma","905 Baseline Rd","Tempe","AZ",1,33.3789,-111.9427
MO2024-50041,3/5/2024,16:45:22,3/5/2024,16:46:55,3/5/2024,16:55:40,3/5/2024,16:47:30,E741,"FIRE","Electrical Fire","906 Elliot Rd","Tempe","AZ",2,33.3482,-111.9427
MO2024-50042,3/5/2024,18:20:33,3/5/2024,18:22:10,3/5/2024,18:31:15,3/5/2024,18:23:05,M742,"EMS","Seizure","907 Warner Rd","Tempe","AZ",2,33.3357,-111.9427
MO2024-50043,3/5/2024,19:55:12,3/5/2024,19:56:45,3/5/2024,20:05:30,3/5/2024,19:57:30,E743,"FIRE","Trash Fire","908 Priest Dr","Tempe","AZ",3,33.4154,-111.9539
MO2024-50044,3/5/2024,21:10:45,3/5/2024,21:12:10,3/5/2024,21:20:35,3/5/2024,21:13:00,E744,"MVA","Vehicle vs Pedestrian","909 Rural Rd","Tempe","AZ",1,33.4154,-111.9315
MO2024-50045,3/5/2024,22:35:33,3/5/2024,22:37:10,3/5/2024,22:45:45,3/5/2024,22:38:05,M745,"EMS","Unconscious Person","910 Mill Ave","Tempe","AZ",1,33.4265,-111.9400
MO2024-50046,3/6/2024,08:05:22,3/6/2024,08:06:55,3/6/2024,08:15:40,3/6/2024,08:07:30,E746,"FIRE","Structure Fire","1001 Thomas Rd","Glendale","AZ",1,33.4799,-112.1842
MO2024-50047,3/6/2024,09:50:10,3/6/2024,09:51:45,3/6/2024,10:00:15,3/6/2024,09:52:30,M747,"EMS","Medical Emergency","1002 Glendale Ave","Glendale","AZ",2,33.5387,-112.1864
MO2024-50048,3/6/2024,11:15:45,3/6/2024,11:17:10,3/6/2024,11:26:35,3/6/2024,11:18:00,E748,"MVA","Traffic Accident","1003 Bethany Home Rd","Glendale","AZ",1,33.5235,-112.1842
MO2024-50049,3/6/2024,13:40:22,3/6/2024,13:41:55,3/6/2024,13:50:20,3/6/2024,13:42:45,E749,"GSLK","Gas Leak","1004 Camelback Rd","Glendale","AZ",2,33.5093,-112.1864
MO2024-50050,3/6/2024,15:25:33,3/6/2024,15:27:10,3/6/2024,15:36:15,3/6/2024,15:28:05,L750,"HAZM","Hazardous Materials","1005 Northern Ave","Glendale","AZ",1,33.5517,-112.1842
