EVENT_NUMBER,EVENT_OPEN_DATETIME,DISPATCH_DATETIME,ARRIVE_DATETIME,ENROUTE_DATETIME,PROBLEM_CODE,PROBLEM_DESCRIPTION,PRIORITY,EVENT_STREET,EVENT_CITY,EVENT_STATE,EVENT_Y_COORDINATE,EVENT_X_COORDINATE,UNIT_NUMBER
HX2024-70011,2024-03-02T07:12:45-07:00,2024-03-02T07:14:10-07:00,2024-03-02T07:22:35-07:00,2024-03-02T07:15:00-07:00,EMS,Fall Victim,2,1101 Van Ness Avenue,San Francisco,CA,37.7871,-122.4219,M1101
HX2024-70012,2024-03-02T09:25:33-07:00,2024-03-02T09:27:10-07:00,2024-03-02T09:36:24-07:00,2024-03-02T09:28:05-07:00,FIRE,Kitchen Fire,2,1102 Polk Street,San Francisco,CA,37.7871,-122.4190,E1102
HX2024-70013,2024-03-02T11:40:22-07:00,2024-03-02T11:41:55-07:00,2024-03-02T11:50:18-07:00,2024-03-02T11:42:45-07:00,ELV,Elevator Entrapment,3,1103 Larkin Street,San Francisco,CA,37.7871,-122.4161,E1103
HX2024-70014,2024-03-02T13:15:10-07:00,2024-03-02T13:16:45-07:00,2024-03-02T13:25:20-07:00,2024-03-02T13:17:30-07:00,WAT,Water Rescue,1,1104 Hyde Street,San Francisco,CA,37.7871,-122.4132,M1104
HX2024-70015,2024-03-02T15:30:45-07:00,2024-03-02T15:32:10-07:00,2024-03-02T15:41:35-07:00,2024-03-02T15:33:00-07:00,STR,Structural Collapse,1,1105 Leavenworth Street,San Francisco,CA,37.7890,-122.4219,E1105
HX2024-70016,2024-03-02T16:45:22-07:00,2024-03-02T16:46:55-07:00,2024-03-02T16:55:40-07:00,2024-03-02T16:47:30-07:00,EMS,Stroke Victim,1,1106 Jones Street,San Francisco,CA,37.7909,-122.4132,M1106
HX2024-70017,2024-03-02T18:20:33-07:00,2024-03-02T18:22:10-07:00,2024-03-02T18:31:15-07:00,2024-03-02T18:23:05-07:00,FIRE,Brush Fire,2,1107 Taylor Street,San Francisco,CA,37.7928,-122.4161,E1107
HX2024-70018,2024-03-02T19:55:12-07:00,2024-03-02T19:56:45-07:00,2024-03-02T20:05:30-07:00,2024-03-02T19:57:30-07:00,GSL,Natural Gas Leak,2,1108 Mason Street,San Francisco,CA,37.7947,-122.4132,E1108
HX2024-70019,2024-03-02T21:10:45-07:00,2024-03-02T21:12:10-07:00,2024-03-02T21:20:35-07:00,2024-03-02T21:13:00-07:00,EMS,Unconscious Person,1,1109 Powell Street,San Francisco,CA,37.7966,-122.4103,M1109
HX2024-70020,2024-03-02T22:35:33-07:00,2024-03-02T22:37:10-07:00,2024-03-02T22:45:45-07:00,2024-03-02T22:38:05-07:00,MVA,Pedestrian Struck,1,1110 Stockton Street,San Francisco,CA,37.7985,-122.4074,E1110
HX2024-70021,2024-03-03T08:05:22-07:00,2024-03-03T08:06:55-07:00,2024-03-03T08:15:40-07:00,2024-03-03T08:07:30-07:00,FIRE,Electrical Fire,2,1201 Market Street,Oakland,CA,37.8048,-122.2735,E1201
HX2024-70022,2024-03-03T09:50:10-07:00,2024-03-03T09:51:45-07:00,2024-03-03T10:00:15-07:00,2024-03-03T09:52:30-07:00,EMS,Childbirth,1,1202 Broadway,Oakland,CA,37.8067,-122.2706,M1202
HX2024-70023,2024-03-03T11:15:45-07:00,2024-03-03T11:17:10-07:00,2024-03-03T11:26:35-07:00,2024-03-03T11:18:00-07:00,POW,Power Line Down,2,1203 Franklin Street,Oakland,CA,37.8086,-122.2677,E1203
HX2024-70024,2024-03-03T13:40:22-07:00,2024-03-03T13:41:55-07:00,2024-03-03T13:50:20-07:00,2024-03-03T13:42:45-07:00,FIRE,Dumpster Fire,3,1204 Webster Street,Oakland,CA,37.8105,-122.2648,E1204
HX2024-70025,2024-03-03T15:25:33-07:00,2024-03-03T15:27:10-07:00,2024-03-03T15:36:15-07:00,2024-03-03T15:28:05-07:00,EMS,Allergic Reaction,2,1205 Harrison Street,Oakland,CA,37.8067,-122.2648,M1205
HX2024-70026,2024-03-04T08:15:23-07:00,2024-03-04T08:16:45-07:00,2024-03-04T08:25:12-07:00,2024-03-04T08:17:30-07:00,FIRE,Structure Fire,1,1301 Wilshire Blvd,Los Angeles,CA,34.0505,-118.2640,E1301
HX2024-70027,2024-03-04T09:30:15-07:00,2024-03-04T09:31:22-07:00,2024-03-04T09:40:55-07:00,2024-03-04T09:32:10-07:00,EMS,Cardiac Arrest,1,1302 S Figueroa St,Los Angeles,CA,34.0438,-118.2669,M1302
HX2024-70028,2024-03-04T10:45:37-07:00,2024-03-04T10:47:10-07:00,2024-03-04T10:55:33-07:00,2024-03-04T10:48:05-07:00,MVA,Traffic Accident,2,1303 W Olympic Blvd,Los Angeles,CA,34.0456,-118.2698,E1303
HX2024-70029,2024-03-04T11:20:12-07:00,2024-03-04T11:21:45-07:00,2024-03-04T11:30:28-07:00,2024-03-04T11:22:30-07:00,EMS,Fall Victim,2,1304 S Grand Ave,Los Angeles,CA,34.0438,-118.2611,M1304
HX2024-70030,2024-03-04T12:05:45-07:00,2024-03-04T12:07:15-07:00,2024-03-04T12:18:33-07:00,2024-03-04T12:08:20-07:00,FIRE,Commercial Fire,1,1305 W 7th St,Los Angeles,CA,34.0556,-118.2640,E1305
HX2024-70031,2024-03-04T14:10:23-07:00,2024-03-04T14:11:47-07:00,2024-03-04T14:20:15-07:00,2024-03-04T14:12:35-07:00,GSL,Gas Leak,1,1306 W 6th St,Los Angeles,CA,34.0574,-118.2669,E1306
HX2024-70032,2024-03-04T15:45:19-07:00,2024-03-04T15:46:30-07:00,2024-03-04T15:55:42-07:00,2024-03-04T15:47:15-07:00,EMS,Stroke,1,1307 S Olive St,Los Angeles,CA,34.0487,-118.2582,M1307
HX2024-70033,2024-03-04T16:20:54-07:00,2024-03-04T16:22:10-07:00,2024-03-04T16:30:05-07:00,2024-03-04T16:23:45-07:00,WAT,Water Rescue,1,1308 W 8th St,Los Angeles,CA,34.0487,-118.2611,E1308
HX2024-70034,2024-03-04T17:35:12-07:00,2024-03-04T17:36:45-07:00,2024-03-04T17:45:18-07:00,2024-03-04T17:37:30-07:00,MVA,Multi-Vehicle Accident,1,1309 S Hope St,Los Angeles,CA,34.0456,-118.2582,E1309
HX2024-70035,2024-03-04T18:55:30-07:00,2024-03-04T18:56:45-07:00,2024-03-04T19:05:20-07:00,2024-03-04T18:57:30-07:00,FIRE,Vehicle Fire,2,1310 W 9th St,Los Angeles,CA,34.0539,-118.2640,E1310
HX2024-70036,2024-03-05T07:12:45-07:00,2024-03-05T07:14:10-07:00,2024-03-05T07:22:35-07:00,2024-03-05T07:15:00-07:00,EMS,Respiratory Distress,1,1401 Park Blvd,San Diego,CA,32.7164,-117.1522,M1401
HX2024-70037,2024-03-05T09:25:33-07:00,2024-03-05T09:27:10-07:00,2024-03-05T09:36:24-07:00,2024-03-05T09:28:05-07:00,FIRE,Kitchen Fire,2,1402 Market St,San Diego,CA,32.7125,-117.1551,E1402
HX2024-70038,2024-03-05T11:40:22-07:00,2024-03-05T11:41:55-07:00,2024-03-05T11:50:18-07:00,2024-03-05T11:42:45-07:00,EMS,Diabetic Emergency,2,1403 J St,San Diego,CA,32.7086,-117.1522,M1403
HX2024-70039,2024-03-05T13:15:10-07:00,2024-03-05T13:16:45-07:00,2024-03-05T13:25:20-07:00,2024-03-05T13:17:30-07:00,FIRE,Brush Fire,2,1404 Island Ave,San Diego,CA,32.7047,-117.1551,E1404
HX2024-70040,2024-03-05T15:30:45-07:00,2024-03-05T15:32:10-07:00,2024-03-05T15:41:35-07:00,2024-03-05T15:33:00-07:00,EMS,Trauma,1,1405 K St,San Diego,CA,32.7047,-117.1522,M1405
HX2024-70041,2024-03-05T16:45:22-07:00,2024-03-05T16:46:55-07:00,2024-03-05T16:55:40-07:00,2024-03-05T16:47:30-07:00,FIRE,Electrical Fire,2,1406 L St,San Diego,CA,32.7047,-117.1493,E1406
HX2024-70042,2024-03-05T18:20:33-07:00,2024-03-05T18:22:10-07:00,2024-03-05T18:31:15-07:00,2024-03-05T18:23:05-07:00,EMS,Seizure,2,1407 Imperial Ave,San Diego,CA,32.7008,-117.1522,M1407
HX2024-70043,2024-03-05T19:55:12-07:00,2024-03-05T19:56:45-07:00,2024-03-05T20:05:30-07:00,2024-03-05T19:57:30-07:00,FIRE,Trash Fire,3,1408 Commercial St,San Diego,CA,32.7008,-117.1551,E1408
HX2024-70044,2024-03-05T21:10:45-07:00,2024-03-05T21:12:10-07:00,2024-03-05T21:20:35-07:00,2024-03-05T21:13:00-07:00,MVA,Vehicle vs Pedestrian,1,1409 Broadway,San Diego,CA,32.7125,-117.1493,E1409
HX2024-70045,2024-03-05T22:35:33-07:00,2024-03-05T22:37:10-07:00,2024-03-05T22:45:45-07:00,2024-03-05T22:38:05-07:00,EMS,Unconscious Person,1,1410 C St,San Diego,CA,32.7164,-117.1551,M1410
HX2024-70046,2024-03-06T08:05:22-07:00,2024-03-06T08:06:55-07:00,2024-03-06T08:15:40-07:00,2024-03-06T08:07:30-07:00,FIRE,Structure Fire,1,1501 Las Vegas Blvd,Las Vegas,NV,36.1734,-115.1429,E1501
HX2024-70047,2024-03-06T09:50:10-07:00,2024-03-06T09:51:45-07:00,2024-03-06T10:00:15-07:00,2024-03-06T09:52:30-07:00,EMS,Medical Emergency,2,1502 Fremont St,Las Vegas,NV,36.1696,-115.1429,M1502
HX2024-70048,2024-03-06T11:15:45-07:00,2024-03-06T11:17:10-07:00,2024-03-06T11:26:35-07:00,2024-03-06T11:18:00-07:00,MVA,Traffic Accident,1,1503 Ogden Ave,Las Vegas,NV,36.1734,-115.1458,E1503
HX2024-70049,2024-03-06T13:40:22-07:00,2024-03-06T13:41:55-07:00,2024-03-06T13:50:20-07:00,2024-03-06T13:42:45-07:00,GSL,Gas Leak,2,1504 Carson Ave,Las Vegas,NV,36.1696,-115.1458,E1504
HX2024-70050,2024-03-06T15:25:33-07:00,2024-03-06T15:27:10-07:00,2024-03-06T15:36:15-07:00,2024-03-06T15:28:05-07:00,HAZ,Hazardous Materials,1,1505 Bridger Ave,Las Vegas,NV,36.1773,-115.1429,L1505
