CAD_CALL_ID,CALL_DATE_TIME,DISP_DATE_TIME,ARRV_DATE_TIME,ENRT_DATE_TIME,NATURE_CODE,NATURE_DESC,PRIORITY,ADDRESS,CITY,STATE,LATITUDE,LONGITUDE,UNIT_ASSIGNED
TY2024-60021,2024-03-03T08:05:22-06:00,2024-03-03T08:06:55-06:00,2024-03-03T08:15:40-06:00,2024-03-03T08:07:30-06:00,ELEC,Electrical Fire,2,201 Main St,Fort Worth,TX,32.7554,-97.3307,E201
TY2024-60022,2024-03-03T09:50:10-06:00,2024-03-03T09:51:45-06:00,2024-03-03T10:00:15-06:00,2024-03-03T09:52:30-06:00,CHLD,Childbirth,1,202 Houston St,Fort Worth,TX,32.7518,-97.3280,M202
TY2024-60023,2024-03-03T11:15:45-06:00,2024-03-03T11:17:10-06:00,2024-03-03T11:26:35-06:00,2024-03-03T11:18:00-06:00,POWR,Power Line Down,2,203 Commerce St,Fort Worth,TX,32.7493,-97.3307,E203
TY2024-60024,2024-03-03T13:40:22-06:00,2024-03-03T13:41:55-06:00,2024-03-03T13:50:20-06:00,2024-03-03T13:42:45-06:00,DUMF,Dumpster Fire,3,204 Throckmorton St,Fort Worth,TX,32.7542,-97.3280,E204
TY2024-60025,2024-03-03T15:25:33-06:00,2024-03-03T15:27:10-06:00,2024-03-03T15:36:15-06:00,2024-03-03T15:28:05-06:00,ALLR,Allergic Reaction,2,205 Taylor St,Fort Worth,TX,32.7566,-97.3253,M205
TY2024-60026,2024-03-04T08:15:23-06:00,2024-03-04T08:16:45-06:00,2024-03-04T08:25:12-06:00,2024-03-04T08:17:30-06:00,STRF,Structure Fire,1,301 McKinney Ave,Houston,TX,29.7530,-95.3670,E301
TY2024-60027,2024-03-04T09:30:15-06:00,2024-03-04T09:31:22-06:00,2024-03-04T09:40:55-06:00,2024-03-04T09:32:10-06:00,CARD,Cardiac Arrest,1,302 Smith St,Houston,TX,29.7502,-95.3704,M302
TY2024-60028,2024-03-04T10:45:37-06:00,2024-03-04T10:47:10-06:00,2024-03-04T10:55:33-06:00,2024-03-04T10:48:05-06:00,MVAI,Traffic Accident,2,303 Louisiana St,Houston,TX,29.7584,-95.3704,E303
TY2024-60029,2024-03-04T11:20:12-06:00,2024-03-04T11:21:45-06:00,2024-03-04T11:30:28-06:00,2024-03-04T11:22:30-06:00,FALL,Fall Victim,2,304 Milam St,Houston,TX,29.7557,-95.3636,M304
TY2024-60030,2024-03-04T12:05:45-06:00,2024-03-04T12:07:15-06:00,2024-03-04T12:18:33-06:00,2024-03-04T12:08:20-06:00,COMM,Commercial Fire,1,305 Travis St,Houston,TX,29.7612,-95.3636,E305
TY2024-60031,2024-03-04T14:10:23-06:00,2024-03-04T14:11:47-06:00,2024-03-04T14:20:15-06:00,2024-03-04T14:12:35-06:00,GASL,Gas Leak,1,306 Main St,Houston,TX,29.7639,-95.3670,E306
TY2024-60032,2024-03-04T15:45:19-06:00,2024-03-04T15:46:30-06:00,2024-03-04T15:55:42-06:00,2024-03-04T15:47:15-06:00,STRK,Stroke,1,307 Fannin St,Houston,TX,29.7611,-95.3602,M307
TY2024-60033,2024-03-04T16:20:54-06:00,2024-03-04T16:22:10-06:00,2024-03-04T16:30:05-06:00,2024-03-04T16:23:45-06:00,WATR,Water Rescue,1,308 San Jacinto St,Houston,TX,29.7558,-95.3602,E308
TY2024-60034,2024-03-04T17:35:12-06:00,2024-03-04T17:36:45-06:00,2024-03-04T17:45:18-06:00,2024-03-04T17:37:30-06:00,MVAM,Multi-Vehicle Accident,1,309 Caroline St,Houston,TX,29.7585,-95.3568,E309
TY2024-60035,2024-03-04T18:55:30-06:00,2024-03-04T18:56:45-06:00,2024-03-04T19:05:20-06:00,2024-03-04T18:57:30-06:00,VEHF,Vehicle Fire,2,310 Austin St,Houston,TX,29.7557,-95.3738,E310
TY2024-60036,2024-03-05T07:12:45-06:00,2024-03-05T07:14:10-06:00,2024-03-05T07:22:35-06:00,2024-03-05T07:15:00-06:00,RESP,Respiratory Distress,1,401 Congress Ave,Austin,TX,30.2672,-97.7431,M401
TY2024-60037,2024-03-05T09:25:33-06:00,2024-03-05T09:27:10-06:00,2024-03-05T09:36:24-06:00,2024-03-05T09:28:05-06:00,KITC,Kitchen Fire,2,402 Colorado St,Austin,TX,30.2690,-97.7458,E402
TY2024-60038,2024-03-05T11:40:22-06:00,2024-03-05T11:41:55-06:00,2024-03-05T11:50:18-06:00,2024-03-05T11:42:45-06:00,DIAB,Diabetic Emergency,2,403 Brazos St,Austin,TX,30.2654,-97.7404,M403
TY2024-60039,2024-03-05T13:15:10-06:00,2024-03-05T13:16:45-06:00,2024-03-05T13:25:20-06:00,2024-03-05T13:17:30-06:00,BRUS,Brush Fire,2,404 San Jacinto Blvd,Austin,TX,30.2672,-97.7377,E404
TY2024-60040,2024-03-05T15:30:45-06:00,2024-03-05T15:32:10-06:00,2024-03-05T15:41:35-06:00,2024-03-05T15:33:00-06:00,TRUM,Trauma,1,405 Trinity St,Austin,TX,30.2690,-97.7377,M405
TY2024-60041,2024-03-05T16:45:22-06:00,2024-03-05T16:46:55-06:00,2024-03-05T16:55:40-06:00,2024-03-05T16:47:30-06:00,ELEC,Electrical Fire,2,406 Neches St,Austin,TX,30.2654,-97.7350,E406
TY2024-60042,2024-03-05T18:20:33-06:00,2024-03-05T18:22:10-06:00,2024-03-05T18:31:15-06:00,2024-03-05T18:23:05-06:00,SEIZ,Seizure,2,407 Red River St,Austin,TX,30.2708,-97.7350,M407
TY2024-60043,2024-03-05T19:55:12-06:00,2024-03-05T19:56:45-06:00,2024-03-05T20:05:30-06:00,2024-03-05T19:57:30-06:00,DUMF,Trash Fire,3,408 Sabine St,Austin,TX,30.2672,-97.7323,E408
TY2024-60044,2024-03-05T21:10:45-06:00,2024-03-05T21:12:10-06:00,2024-03-05T21:20:35-06:00,2024-03-05T21:13:00-06:00,MVAP,Vehicle vs Pedestrian,1,409 Lavaca St,Austin,TX,30.2706,-97.7458,E409
TY2024-60045,2024-03-05T22:35:33-06:00,2024-03-05T22:37:10-06:00,2024-03-05T22:45:45-06:00,2024-03-05T22:38:05-06:00,UNCO,Unconscious Person,1,410 Guadalupe St,Austin,TX,30.2724,-97.7485,M410
TY2024-60046,2024-03-06T08:05:22-06:00,2024-03-06T08:06:55-06:00,2024-03-06T08:15:40-06:00,2024-03-06T08:07:30-06:00,STRF,Structure Fire,1,501 Alamo Plaza,San Antonio,TX,29.4260,-98.4861,E501
TY2024-60047,2024-03-06T09:50:10-06:00,2024-03-06T09:51:45-06:00,2024-03-06T10:00:15-06:00,2024-03-06T09:52:30-06:00,MEDE,Medical Emergency,2,502 E Houston St,San Antonio,TX,29.4276,-98.4835,M502
TY2024-60048,2024-03-06T11:15:45-06:00,2024-03-06T11:17:10-06:00,2024-03-06T11:26:35-06:00,2024-03-06T11:18:00-06:00,MVAI,Traffic Accident,1,503 E Commerce St,San Antonio,TX,29.4242,-98.4835,E503
TY2024-60049,2024-03-06T13:40:22-06:00,2024-03-06T13:41:55-06:00,2024-03-06T13:50:20-06:00,2024-03-06T13:42:45-06:00,GASL,Gas Leak,2,504 Losoya St,San Antonio,TX,29.4261,-98.4887,E504
TY2024-60050,2024-03-06T15:25:33-06:00,2024-03-06T15:27:10-06:00,2024-03-06T15:36:15-06:00,2024-03-06T15:28:05-06:00,HAZM,Hazardous Materials,1,505 E Market St,San Antonio,TX,29.4224,-98.4861,L505
