CAD_INCIDENT_ID,REPORTED_DT,DISPATCH_DT,ARRIVAL_DT,ENROUTE_DT,CALL_TYPE,CALL_DESCRIPTION,PRIORITY,ADDR_STR,ADDR_CITY,ADDR_STATE,GEOY,GEOX,APPARATUS_ID,FIRST_DUE
CS2024-40011,2024-03-02T07:12:45-05:00,2024-03-02T07:14:10-05:00,2024-03-02T07:22:35-05:00,2024-03-02T07:15:00-05:00,EMS,"Fall Victim",2,"411 Retirement Rd","Coral Gables","FL",25.7289,-80.2591,M411,CG2
CS2024-40012,2024-03-02T09:25:33-05:00,2024-03-02T09:27:10-05:00,2024-03-02T09:36:24-05:00,2024-03-02T09:28:05-05:00,FIRE,"Kitchen Fire",2,"412 Residential St","Miami Beach","FL",25.7913,-80.1340,E412,MB2
CS2024-40013,2024-03-02T11:40:22-05:00,2024-03-02T11:41:55-05:00,2024-03-02T11:50:18-05:00,2024-03-02T11:42:45-05:00,ELEV,"Elevator Entrapment",3,"413 Tower Ln","Miami","FL",25.7741,-80.1867,E413,MIA2
CS2024-40014,2024-03-02T13:15:10-05:00,2024-03-02T13:16:45-05:00,2024-03-02T13:25:20-05:00,2024-03-02T13:17:30-05:00,WATE,"Water Rescue",1,"414 Beach Access","Key Biscayne","FL",25.6897,-80.1553,M414,KB1
CS2024-40015,2024-03-02T15:30:45-05:00,2024-03-02T15:32:10-05:00,2024-03-02T15:41:35-05:00,2024-03-02T15:33:00-05:00,COLP,"Structural Collapse",1,"415 Construction Way","Miami","FL",25.7817,-80.1968,E415,MIA3
CS2024-40016,2024-03-02T16:45:22-05:00,2024-03-02T16:46:55-05:00,2024-03-02T16:55:40-05:00,2024-03-02T16:47:30-05:00,EMS,"Stroke Victim",1,"416 Medical Center Dr","North Miami Beach","FL",25.9331,-80.1585,M416,NMB1
CS2024-40017,2024-03-02T18:20:33-05:00,2024-03-02T18:22:10-05:00,2024-03-02T18:31:15-05:00,2024-03-02T18:23:05-05:00,FIRE,"Brush Fire",2,"417 Park Trail","Miami","FL",25.7302,-80.2144,E417,MIA4
CS2024-40018,2024-03-02T19:55:12-05:00,2024-03-02T19:56:45-05:00,2024-03-02T20:05:30-05:00,2024-03-02T19:57:30-05:00,GSLK,"Natural Gas Leak",2,"418 Utility Rd","Hialeah","FL",25.8672,-80.3023,E418,HIA2
CS2024-40019,2024-03-02T21:10:45-05:00,2024-03-02T21:12:10-05:00,2024-03-02T21:20:35-05:00,2024-03-02T21:13:00-05:00,EMS,"Unconscious Person",1,"419 Nightclub Ave","Miami Beach","FL",25.7868,-80.1431,M419,MB1
CS2024-40020,2024-03-02T22:35:33-05:00,2024-03-02T22:37:10-05:00,2024-03-02T22:45:45-05:00,2024-03-02T22:38:05-05:00,MVA,"Pedestrian Struck",1,"420 Crosswalk Blvd","Miami","FL",25.7611,-80.1921,E420,MIA1
CS2024-40021,2024-03-03T08:05:22-05:00,2024-03-03T08:06:55-05:00,2024-03-03T08:15:40-05:00,2024-03-03T08:07:30-05:00,FIRE,"Electrical Fire",2,"421 Circuit Ln","Coral Gables","FL",25.7356,-80.2540,E421,CG1
CS2024-40022,2024-03-03T09:50:10-05:00,2024-03-03T09:51:45-05:00,2024-03-03T10:00:15-05:00,2024-03-03T09:52:30-05:00,EMS,"Childbirth",1,"422 Residential Circle","Miami","FL",25.7882,-80.2041,M422,MIA2
CS2024-40023,2024-03-03T11:15:45-05:00,2024-03-03T11:17:10-05:00,2024-03-03T11:26:35-05:00,2024-03-03T11:18:00-05:00,WPWR,"Power Line Down",2,"423 Storm Way","Miami Beach","FL",25.7795,-80.1398,E423,MB2
CS2024-40024,2024-03-03T13:40:22-05:00,2024-03-03T13:41:55-05:00,2024-03-03T13:50:20-05:00,2024-03-03T13:42:45-05:00,FIRE,"Dumpster Fire",3,"424 Alley St","Miami","FL",25.7763,-80.1953,E424,MIA3
CS2024-40025,2024-03-03T15:25:33-05:00,2024-03-03T15:27:10-05:00,2024-03-03T15:36:15-05:00,2024-03-03T15:28:05-05:00,EMS,"Allergic Reaction",2,"425 Restaurant Row","Miami","FL",25.7696,-80.1912,M425,MIA1
